=== Fast poll started 2026-06-05 00:19:10.757799 ===
00:19:10.757 | monitor:ing=True prg=84.375% busy=False docs=96 | pipeline:busy=True prg=83%
00:47:50.446 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:50.950 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:51.456 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:51.969 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:52.480 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:53.003 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:53.515 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:54.035 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:54.543 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:55.055 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:55.567 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:56.075 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:56.587 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:57.104 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:57.619 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:58.124 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:58.630 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:59.138 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:47:59.650 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:00.164 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:00.671 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:01.183 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:01.690 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:02.197 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:02.702 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:03.215 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:03.730 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:04.238 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:04.749 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:05.257 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:05.769 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:06.278 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:06.786 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:07.296 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:07.801 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:08.307 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:08.815 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:09.326 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:09.837 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:10.353 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:10.864 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:11.377 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:11.891 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:12.407 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:12.917 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:13.426 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:13.942 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:14.449 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:14.967 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:15.474 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:15.980 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:16.489 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:17.005 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:17.514 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:18.022 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:18.528 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:19.036 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:19.542 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:20.054 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:20.561 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:21.069 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:21.582 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:22.095 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:22.600 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:23.115 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:23.622 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:24.129 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:24.637 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:25.152 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:25.668 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:26.184 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:26.706 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:27.213 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:27.724 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:28.239 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:28.747 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:29.255 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:29.759 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:30.265 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:30.777 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:31.290 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:31.799 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:32.466 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:33.241 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:33.758 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:34.277 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:34.818 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:35.326 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:35.835 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:36.343 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:36.848 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:37.356 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:37.868 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:38.383 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:38.901 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:39.426 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:39.933 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:40.443 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:40.950 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:41.467 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:41.989 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:42.524 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:43.040 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:43.550 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:44.067 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:44.582 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:45.092 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:45.601 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:46.118 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:46.631 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:47.140 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:47.658 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:48.168 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:48.682 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:49.206 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:49.717 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:50.240 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:50.761 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:51.283 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:51.819 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:52.339 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:53.260 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:53.772 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:54.281 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:54.786 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:55.309 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:55.867 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:56.684 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:57.199 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:57.712 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:58.228 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:58.744 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:59.262 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:48:59.775 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:00.293 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:00.832 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:01.390 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:01.910 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:02.426 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:02.943 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:03.451 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:03.956 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:04.481 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:05.000 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:05.509 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:06.036 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:06.751 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:07.351 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:07.858 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:08.375 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:08.910 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:09.422 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:09.926 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:10.437 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:10.951 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:11.467 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:11.982 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:12.492 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:13.004 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:13.524 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:14.037 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:14.551 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:15.057 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:15.569 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:16.075 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:16.588 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:17.101 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:17.614 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:18.134 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:18.642 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:19.157 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:19.678 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:20.189 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:20.701 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
00:49:21.231 | monitor:ing=True prg=90.56603773584906% busy=True docs=111 | pipeline:busy=True prg=89%
